signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2020-03-16,2020-03-17,JPM,0.031576661523323724,1,0.6139195983572342,0.1139195983572342,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.031576661523323724,0.029576661523323722,0,0.0
2020-03-16,2020-03-17,KO,0.02833476911063082,1,0.5767529929692959,0.07675299296929594,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.02833476911063082,0.026334769110630818,0,0.0
2020-03-16,2020-03-17,LIN,0.04541981771800896,1,0.5610250285574391,0.061025028557439076,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04541981771800896,0.04341981771800896,0,0.0
2020-03-16,2020-03-17,LLY,0.07499429270229929,1,0.5356636841376539,0.03566368413765386,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-16,2020-03-17,LOW,0.003263057155832527,1,0.6684998725505795,0.16849987255057952,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.003263057155832527,0.0012630571558325272,0,0.0
2020-03-16,2020-03-17,MA,-0.010811672034759745,0,0.5772421393454646,0.07724213934546464,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.010811672034759745,-0.012811672034759745,0,-0.0
2020-03-16,2020-03-17,MCD,-0.002702399295551494,0,0.6075014158970646,0.10750141589706463,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.002702399295551494,-0.004702399295551494,0,-0.0
2020-03-16,2020-03-17,META,-0.008756848057024924,0,0.5892961083712165,0.08929610837121649,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.008756848057024924,-0.010756848057024924,0,-0.0
2020-03-16,2020-03-17,MRK,0.03949750774814875,1,0.5737103717019747,0.0737103717019747,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.03949750774814875,0.03749750774814875,0,0.0
2020-03-16,2020-03-17,MSFT,0.04692862374441953,1,0.567019204617553,0.06701920461755295,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04692862374441953,0.04492862374441953,0,0.0
2020-03-16,2020-03-17,NFLX,0.0442862576584544,1,0.5745802285366692,0.07458022853666924,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.0442862576584544,0.042286257658454396,0,0.0
2020-03-16,2020-03-17,NKE,0.03451331844070138,1,0.6019753998893311,0.10197539988933113,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.03451331844070138,0.03251331844070138,0,0.0
2020-03-16,2020-03-17,NOW,0.0589882387549816,1,0.5584020122817138,0.05840201228171382,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.0589882387549816,0.0569882387549816,0,0.0
2020-03-16,2020-03-17,NVDA,0.08142948145293039,1,0.6180581452652386,0.11805814526523861,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.08142948145293039,0.07942948145293038,0,0.0
2020-03-16,2020-03-17,ORCL,0.0742778944934468,1,0.5559228166887906,0.05592281668879062,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.0742778944934468,0.07227789449344679,0,0.0
2020-03-16,2020-03-17,PEP,0.09443020189065154,1,0.5724919969143375,0.0724919969143375,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.09443020189065154,0.09243020189065154,0,0.0
2020-03-16,2020-03-17,PG,0.060924191130132144,1,0.5310290744972308,0.031029074497230802,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-16,2020-03-17,PM,0.03237058398348713,1,0.5786131172581849,0.07861311725818487,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.03237058398348713,0.03037058398348713,0,0.0
2020-03-16,2020-03-17,QCOM,0.04475795454913767,1,0.5928683757774283,0.09286837577742835,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04475795454913767,0.04275795454913767,0,0.0
2020-03-16,2020-03-17,RTX,0.019547546854561837,1,0.6185314541824248,0.11853145418242483,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.019547546854561837,0.017547546854561835,0,0.0
2020-03-16,2020-03-17,SPGI,-0.004199070403207994,0,0.5706220438282696,0.07062204382826964,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.004199070403207994,-0.006199070403207994,-1,0.002199070403207994
2020-03-16,2020-03-17,TMO,-0.005604447835969029,0,0.538839568752489,0.03883956875248895,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-16,2020-03-17,TXN,0.10538376419061035,1,0.5769762934993202,0.07697629349932023,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.10538376419061035,0.10338376419061035,0,0.0
2020-03-16,2020-03-17,UNH,0.058053866524933495,1,0.580338818842027,0.08033881884202698,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.058053866524933495,0.05605386652493349,0,0.0
2020-03-16,2020-03-17,UNP,0.010209715173668865,1,0.6152474289984599,0.11524742899845986,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.010209715173668865,0.008209715173668865,0,0.0
2020-03-16,2020-03-17,V,0.013739963978481207,1,0.5734879649420803,0.07348796494208032,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.013739963978481207,0.011739963978481207,0,0.0
2020-03-16,2020-03-17,VZ,0.0545631334619614,1,0.5320191151145645,0.032019115114564456,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-16,2020-03-17,WMT,0.057550781698342934,1,0.526241578319831,0.026241578319830983,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-16,2020-03-17,XOM,0.04544170208524512,1,0.6234055190861717,0.1234055190861717,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04544170208524512,0.043441702085245115,0,0.0
2020-03-17,2020-03-18,AAPL,0.028777552544243967,1,0.4773471243514522,-0.022652875648547788,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,ABBV,0.014714268275669573,1,0.5251424946898319,0.025142494689831874,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,ACN,-0.0027710853561940807,0,0.47822674263809983,-0.021773257361900167,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,ADBE,0.015896501212284475,1,0.4625772857158043,-0.03742271428419569,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,AMAT,-0.03426175499394368,0,0.48991060615135806,-0.010089393848641937,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,AMD,-0.010622204702014693,0,0.46203415150740423,-0.037965848492595766,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,AMGN,0.03182920730220973,1,0.4376878924815534,-0.062312107518446624,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.03182920730220973,-0.03382920730220973,0,0.0
2020-03-17,2020-03-18,AMZN,0.04571428571428582,1,0.4381709768601287,-0.06182902313987132,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.04571428571428582,-0.04771428571428582,0,0.0
2020-03-17,2020-03-18,AVGO,-0.09582028062454939,0,0.5184505037254169,0.0184505037254169,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,-1,0.09382028062454939
2020-03-17,2020-03-18,BAC,0.025653697386301966,1,0.5168943870760473,0.01689438707604729,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,BKNG,-0.034518658503374766,0,0.4907429541033603,-0.009257045896639726,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,BRK-B,-0.027356258268333544,0,0.477346307199898,-0.022653692800101988,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,CAT,0.06521975765652654,1,0.5107017678599374,0.010701767859937372,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,CMCSA,-0.01518081523155057,0,0.47707239064188045,-0.02292760935811955,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,COP,-0.06515463602911575,0,0.6073836153437848,0.10738361534378482,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.06515463602911575,-0.06715463602911576,0,-0.0
2020-03-17,2020-03-18,COST,0.03187919463087252,1,0.4224921631672295,-0.07750783683277052,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.03187919463087252,-0.03387919463087252,0,0.0
2020-03-17,2020-03-18,CRM,0.05336948007627451,1,0.5053035116249947,0.00530351162499465,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,CSCO,0.09952608937804497,1,0.4958866345975928,-0.004113365402407199,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,CVX,-0.16855459902927727,0,0.5552445961287259,0.0552445961287259,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.16855459902927727,-0.17055459902927728,0,-0.0
2020-03-17,2020-03-18,DHR,0.03172299849832294,1,0.5022050958545329,0.002205095854532879,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,DIS,0.013814439598780481,1,0.5340507950032569,0.03405079500325692,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,GE,0.013824944931124072,1,0.5363682562872144,0.03636825628721441,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,GOOG,0.03813498491611145,1,0.48872397212363305,-0.011276027876366945,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,GOOGL,0.029482799996487508,1,0.48644681020086744,-0.013553189799132559,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,GS,-0.06653330485026043,0,0.5208546804935649,0.02085468049356487,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,-1,0.06453330485026043
2020-03-17,2020-03-18,HD,-0.02609510694186079,0,0.5025422687156508,0.002542268715650775,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,HON,-0.018946862287159916,0,0.5273803982553856,0.02738039825538563,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,IBM,0.041645754481148156,1,0.4955177603951271,-0.004482239604872873,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,INTU,-0.0042912139034008145,0,0.48797495201097446,-0.012025047989025539,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,ISRG,0.018022481638177323,1,0.5142395645572181,0.014239564557218087,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,JNJ,0.030071762425017745,1,0.45330471396274563,-0.04669528603725437,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,JPM,-0.04311621829867718,0,0.5118800946925363,0.011880094692536258,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,KO,0.002458578263917266,1,0.4904167573119596,-0.009583242688040394,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,LIN,0.02685960710333979,1,0.5045680667366776,0.004568066736677645,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,LLY,0.04950858281726456,1,0.42627114036738634,-0.07372885963261366,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.04950858281726456,-0.05150858281726456,0,0.0
2020-03-17,2020-03-18,LOW,-0.05094154699082143,0,0.5547882197655166,0.05478821976551662,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.05094154699082143,-0.05294154699082143,0,-0.0
2020-03-17,2020-03-18,MA,0.02514165885563613,1,0.4997248476622308,-0.0002751523377692022,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,MCD,-0.001454523259943108,0,0.5289477470362287,0.02894774703622871,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,META,0.05159217684341466,1,0.518581907319673,0.01858190731967302,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,MRK,0.002519203161000183,1,0.4780330360060982,-0.0219669639939018,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,MSFT,0.017391260119452134,1,0.45196456709567095,-0.048035432904329045,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,NFLX,0.043220936633071805,1,0.47802061080653907,-0.02197938919346093,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,NKE,0.050162061337787556,1,0.5292305161837444,0.029230516183744393,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,NOW,0.04571427014409313,1,0.4491138277697679,-0.05088617223023212,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.04571427014409313,-0.04771427014409313,0,0.0
2020-03-17,2020-03-18,NVDA,0.013593171215373845,1,0.4675793944997933,-0.0324206055002067,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,ORCL,0.08243651110062089,1,0.44596740020868414,-0.05403259979131586,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.08243651110062089,-0.08443651110062089,0,0.0
2020-03-17,2020-03-18,PEP,0.0006620476123733177,1,0.4377754252917172,-0.0622245747082828,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.0006620476123733177,-0.0026620476123733177,0,0.0
2020-03-17,2020-03-18,PG,0.03919660623567678,1,0.43494701973395605,-0.06505298026604395,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.03919660623567678,-0.04119660623567678,0,0.0
2020-03-17,2020-03-18,PM,-0.07627712020797295,0,0.48719030565288657,-0.012809694347113432,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,QCOM,-0.037287644672360565,0,0.48634580136679656,-0.01365419863320344,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,RTX,-0.07502331163230158,0,0.54120312549172,0.041203125491720005,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,SPGI,-0.09309531532944282,0,0.4884158978438014,-0.011584102156198595,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,TMO,0.06548047050904549,1,0.44530455218831144,-0.05469544781168856,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.06548047050904549,-0.06748047050904549,0,0.0
2020-03-17,2020-03-18,TXN,-0.000499780612020162,0,0.4287026678205301,-0.07129733217946987,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,0.000499780612020162,-0.001500219387979838,0,-0.0
2020-03-17,2020-03-18,UNH,-0.0384939200062292,0,0.4742713561239978,-0.02572864387600221,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,UNP,-0.04711430794213234,0,0.5259506294993656,0.025950629499365552,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-17,2020-03-18,V,0.00013464241390193088,1,0.48780988790631263,-0.012190112093687366,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,VZ,0.006112206077019566,1,0.4790942693857409,-0.0209057306142591,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-17,2020-03-18,WMT,0.06591309475817786,1,0.40848702919343605,-0.09151297080656395,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.06591309475817786,-0.06791309475817786,0,0.0
2020-03-17,2020-03-18,XOM,-0.04138930062961821,0,0.5380786018768682,0.03807860187686818,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,AAPL,-0.010550145991312654,0,0.4854560202250294,-0.014543979774970572,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,ABBV,0.028364676233773034,1,0.5151863840526242,0.01518638405262418,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,ACN,0.047172300217076746,1,0.5181723037945852,0.01817230379458523,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,ADBE,0.05394667493103822,1,0.5087754705810916,0.008775470581091627,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,AMAT,0.03903821896638271,1,0.5637628465592889,0.06376284655928888,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.03903821896638271,0.03703821896638271,0,0.0
2020-03-18,2020-03-19,AMD,0.006572252591192873,1,0.4771185190255453,-0.022881480974454693,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,AMGN,-0.011144305936139687,0,0.46724545988753713,-0.03275454011246287,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,AMZN,0.011252700641591007,1,0.44223581018335945,-0.057764189816640554,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,-0.011252700641591007,-0.013252700641591007,0,0.0
2020-03-18,2020-03-19,AVGO,0.1599260179921549,1,0.6084327775590948,0.10843277755909475,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.1599260179921549,0.1579260179921549,0,0.0
2020-03-18,2020-03-19,BAC,0.046396866902182365,1,0.5286320256471133,0.028632025647113313,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,BKNG,-0.01624890462020534,0,0.5771417872410284,0.07714178724102838,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.01624890462020534,-0.018248904620205342,0,-0.0
2020-03-18,2020-03-19,BRK-B,0.02626159324127375,1,0.5284359329528993,0.028435932952899257,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,CAT,0.038093304962412367,1,0.5274113521365105,0.02741135213651047,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,CMCSA,0.008417512262809623,1,0.5337637044244872,0.03376370442448717,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,COP,0.10635542935920106,1,0.6698775655300816,0.1698775655300816,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.10635542935920106,0.10435542935920106,0,0.0
